model,pretrained,modality,run_name,seed,epoch,train_loss,val_miou,val_biou,val_recall,val_precision,val_fpr,val_tocs,val_fps,val_latency_ms,train_time_s,val_wall_time_s,peak_gpu_train_mb,peak_gpu_val_mb,is_best,checkpoint_saved,normalization,class_weight_max
unet_pretrained,1,rgbe,run_01_seed_42,42,3,0.48048245361646014,0.36659760560384946,0.3670781723221147,0.6701903234071473,0.45095060796625586,0.015321632194247658,0.25062816945347594,1423.465500708631,11.240174062550068,1277.4793563541025,81.39042471628636,2025.581543,826.3242188,1,1,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,4,0.4405170623461405,0.38461114556480747,0.39985233542586107,0.6743360790963586,0.4733156426657985,0.014763202,0.2712180548059388,1423.5931109824696,11.239166498184204,1278.1064474293962,81.35014248,2025.581543,826.3242188,1,1,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,5,0.41240519113540647,0.38459850020110176,0.3990085435566607,0.6956271956112487,0.4716580820623107,0.014800341218748486,0.28711934700679903,1423.8417776619676,11.237203635275364,1278.5516844782978,81.27182687725872,2025.581543,826.3242188,1,1,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,6,0.3835989060878754,0.39504127043911713,0.4209085201314169,0.7035219264278354,0.4340761616052742,0.014048909467476741,0.2837747548962905,1423.7714118792546,11.237759001553059,1277.3435825426131,81.17557834461331,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,7,0.3736576896826426,0.3599831932739853,0.38891793391749896,0.703698564,0.39987075526598176,0.015950851,0.26137448191931933,1420.5063849665144,11.263588935136795,1276.630068724975,81.29199180658907,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,8,0.3531158443212509,0.4010164802850308,0.43262402700861513,0.711217966,0.4373013607266295,0.013355362576182878,0.29767863061387556,1423.3298502966054,11.241245307028294,1275.7300661867484,81.31953377090394,2025.581543,826.3242188,1,1,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,9,0.3453436917304993,0.39367264086113185,0.42097609143499615,0.6962193354804266,0.43245189267767525,0.014109374368727019,0.30446286515758975,1423.556716,11.239453844726086,1275.5188201796263,80.99505559261888,2025.581543,826.3242188,1,1,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,10,0.335837983,0.40016396244210367,0.4319558211556842,0.7172880841705291,0.43527338175077723,0.013360305148383345,0.30915673400814103,1423.375595692608,11.240884028375149,1275.6159227257594,81.29803219623864,2025.581543,826.3242188,1,1,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,11,0.31846974936326344,0.4058859935256544,0.4467409893320851,0.7188583527823869,0.44188289300967265,0.01294067,0.2916396602655598,1424.255292107882,11.233941055834293,1274.7592243338004,81.06841102,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,12,0.3105897695541382,0.4021480100787196,0.44170241586036035,0.7114751539019315,0.43885958894277505,0.013634997935565945,0.30328255686684913,1424.4394232172615,11.23248889297247,1273.747377439402,81.03827209956944,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,13,0.30806205,0.40703537262038997,0.455195519,0.7279897816056622,0.4438089388827045,0.013498983699850383,0.30174921305533864,1423.3865829501212,11.240797258913517,1274.7300153328106,81.17147864867002,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,14,0.2941589340766271,0.41681867098064734,0.4612599972629659,0.7211226105852528,0.45549194527003517,0.013147996477234677,0.3136753752351951,1420.309020722774,11.265154108405113,1275.5441081989557,81.17515042610466,2025.581543,826.3242188,1,1,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,15,0.29483777096271513,0.4102186368253613,0.4596125140287315,0.7334399622206215,0.44565946997788874,0.013159918813616282,0.31165299646979544,1420.1265512411728,11.266601547598839,1276.2417059680447,81.47477196808904,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,16,0.28282207005023957,0.40990049649732185,0.461589644,0.7308835450041345,0.44664330150243287,0.013373168,0.3164645602539051,1420.2799384807424,11.265384778380394,1274.6962805576622,81.10372654441744,2025.581543,826.3242188,1,1,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,17,0.28594815077781677,0.4179265495147929,0.4670835054672974,0.7239441832048079,0.45400811182720835,0.012553969,0.32851358740977393,1420.5530165370367,11.263219192624092,1274.4591701626778,81.14423172455281,2025.581543,826.3242188,1,1,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,18,0.27452383317152657,0.42088048894150126,0.46851995467668683,0.7335111842130183,0.4563558188365652,0.012426749875553167,0.3246692350338275,1419.5706302710691,11.27101368457079,1274.880569507368,81.23910062480718,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,19,0.2740069861888885,0.41392232340625246,0.4663262422942047,0.7299184520461751,0.45084250710854246,0.013062426696534166,0.31048075046791823,1420.0367134822359,11.267314322292805,1274.941019830294,81.11535071674734,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,20,0.268040417,0.4235333339078505,0.4765742628508859,0.7315300239327415,0.4596520991653138,0.012228003376404364,0.32677084840270704,1421.7515407931726,11.25372439622879,1275.4661372974515,81.08189761,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,21,0.2642617772738139,0.42248031490181087,0.473127441,0.7210607207591828,0.4588261996128721,0.012377908372957979,0.31942776102819437,1421.7267818682785,11.253920376300812,1274.4009263664484,81.29263338074088,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,22,0.26152645558516185,0.43008272605038983,0.4854429168387684,0.735777762,0.46669609794182054,0.012501186222497254,0.3291751918302824,1422.3032868046646,11.249358803033829,1275.4771109763533,80.93490373063833,2025.581543,826.3242188,1,1,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,23,0.25646204148928325,0.40273944432043474,0.4494937328842593,0.7198235361341936,0.43791125919390383,0.013032570768164576,0.3124310296776934,1420.0249647116812,11.267407543957233,1275.8303293902427,80.95316250901669,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,24,0.2554946623484294,0.44240238174911733,0.4982890120766756,0.732376473,0.479877921,0.011928286248851169,0.3447893877749678,1420.1536512009122,11.266386553645134,1275.460525592789,81.27650751359761,2025.581543,826.3242188,1,1,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,25,0.2505092893282572,0.43145095207285883,0.48677036567261284,0.7243018256024097,0.4709950816060301,0.012502078610525585,0.3347084935233371,1420.1083023639244,11.266746327280998,1276.2759365765378,81.28024969715625,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,26,0.24935203825632732,0.4268014348706302,0.48170243650513667,0.7316291910608539,0.46309753346587545,0.012225795810236938,0.32777236659114894,1419.2313401583199,11.273708201944828,1276.1936646401882,81.23938373383135,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,27,0.2517781278848648,0.42530640821993104,0.4857679883748989,0.7334908919093118,0.4618907777641753,0.012656962588843145,0.32520000053412923,1419.3816117480044,11.272514641284943,1275.5576286772266,81.32632048521191,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,28,0.24352345302899678,0.43690739343283785,0.4933467855789244,0.7289088177880985,0.4740401688530659,0.011921198835239639,0.3413622838506542,1420.3979797600114,11.264448575675488,1275.5727862725034,81.18512972444296,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,29,0.240634597,0.43529492908978745,0.4938137789656148,0.7364011904269956,0.47087415759678847,0.011940662229216425,0.3347500137441525,1419.8481246946817,11.268810883164406,1276.0631044115871,81.23684719577432,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,30,0.24109000974496206,0.4350027594208347,0.5004687124715143,0.73559949,0.47130799126066714,0.012064285504005453,0.33062660380855546,1420.2615654301035,11.26553051173687,1276.145356473513,81.05733492504805,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,31,0.24015796614487966,0.43638653672728295,0.49912171075494954,0.7344998172945331,0.47272085000834363,0.011655524480024198,0.33958535543986207,1419.9678396490415,11.26786082983017,1274.9285979727283,81.35403993260115,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,32,0.2351534301360448,0.43915435050359186,0.5029007724030529,0.7370927955886563,0.475432316,0.011972596307690753,0.34139350112246497,1420.3637250544143,11.264720238745213,1276.7412841022015,81.37674858700484,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,33,0.23286634118556976,0.4313892548070939,0.4990831906341856,0.733369007,0.46689737342946297,0.012128569354221694,0.3420884588693836,1421.457073327945,11.25605570524931,1275.3789654709399,81.16319188661873,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,34,0.23303930512269339,0.44613484318381824,0.5089934531598144,0.7322089687229327,0.48292697173683197,0.011537142652319383,0.349589211,1419.3321762117903,11.272907264530659,1275.248418197967,81.31203787,2025.581543,826.3242188,1,1,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,35,0.22903704140981038,0.43392531785537536,0.5022525137139324,0.7401117985114805,0.4685469004756156,0.011750604811908124,0.33828958343957494,1421.294899788201,11.257340051233768,1275.6264204178005,81.32548645883799,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,36,0.23180558927853903,0.4364560580523952,0.49885896048579975,0.7344193294008712,0.47255882961925433,0.011961718741673625,0.33640961699664923,1420.055903308495,11.267162062227726,1275.6043761083856,81.08989054057747,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,37,0.2262142582098643,0.43443149320075153,0.49384002117955506,0.7390018132093913,0.47181578291733856,0.012221508274883724,0.3314510126354037,1421.7113964531702,11.254042163491249,1275.7103387638927,81.03393391799182,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,38,0.2282600458463033,0.44343062913338843,0.5104378876296151,0.7353130791603849,0.4805295785222339,0.011656897826389121,0.34943654538069074,1422.0240899628277,11.251567475497723,1275.4871195210144,81.20900567,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,39,0.2231924164056778,0.4471971663133691,0.5117863238003582,0.7264150864956351,0.4858137246171491,0.011414385700745157,0.3492661359181612,1420.3662981866044,11.264699831604958,1276.0781071288511,81.07284833583981,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,40,0.2262393477598826,0.44148630391204974,0.5058364201339096,0.7315428116913842,0.47981896098729226,0.011814636553945377,0.338537892,1420.434987070355,11.264155097305775,1275.386184017174,80.91684948187321,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,41,0.22118486172358195,0.4494344488376381,0.5132570219135196,0.7339429080139348,0.4870295776328858,0.011533572625357497,0.3491503070752709,1419.7415066244723,11.269657135009766,1274.2881319187582,81.11865642294288,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,42,0.21889112616380055,0.44114809326954213,0.5071428363759022,0.7319087217651448,0.4783773454826403,0.011642487453108395,0.3452479877660997,1420.318973397931,11.265075169503689,1275.4164303652942,81.13479558285326,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,43,0.22185191168785096,0.4396228080238324,0.5081375147697066,0.7389942720468635,0.4747480636200739,0.011697284770151736,0.34452020821751483,1419.9962002000937,11.26763578504324,1275.2924960004166,81.38855276722461,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,44,0.2156627698500951,0.4467801802306785,0.5127518733568035,0.7351951150909687,0.4835118535061943,0.011597774386926147,0.3514053094195072,1420.0570104296805,11.267153277993202,1275.4075877936557,80.99946787,2025.581543,826.3242188,1,1,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,45,0.21727097761631012,0.45257171661639495,0.5165543536605652,0.728488694,0.4916569053570107,0.011283569561865697,0.35316202057950286,1420.1502279613737,11.26641371101141,1275.689091087319,80.86978389509022,2025.581543,826.3242188,1,1,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,46,0.2145319215377172,0.44340822398731267,0.5062596721315641,0.7378803282873311,0.47979785391910645,0.011422118064099887,0.34298410488462105,1419.2787641490752,11.273331500589848,1275.3346751723439,80.97138491,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,47,0.21490687483946483,0.4513780475184081,0.5175046620364003,0.7388397489642655,0.4882203779954918,0.011153519970506282,0.3522329726662925,1420.0125353776086,11.267506167292595,1275.125133,81.07568241283298,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,48,0.2142504447301229,0.44565242986314174,0.5105593201861366,0.7410361822359837,0.4804067480448951,0.011147063953197249,0.3486054620514743,1421.5898891642369,11.255004078149796,1275.7075222637504,81.21785855758935,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,49,0.2139548546075821,0.4499554135365417,0.5182549256539624,0.7356951644394061,0.48668025481589294,0.011333819039400641,0.34851688185026525,1421.3903957688858,11.256583727896214,1275.5634921900928,81.20377164427191,2025.581543,826.3242188,0,0,imagenet,10
unet_pretrained,1,rgbe,run_01_seed_42,42,50,0.21081005376180012,0.44740083997508623,0.5168673875721556,0.7385172969119855,0.4833370635781883,0.011318159,0.3546162255245226,1419.7397523503475,11.269671060144901,1274.4449513358995,81.11939431913197,2025.581543,826.3242188,1,1,imagenet,10
unet_pretrained,1,rgbde,run_01_seed_42,42,1,0.6960115151723226,0.3557725704048527,0.3449226878767888,0.6413004103179181,0.44204327528441356,0.015495714,0.25702870215194007,1412.173871209019,11.330049596726894,1298.0827971464023,82.48528845142573,2032.368164,832.0605469,1,1,imagenet,10
unet_pretrained,1,rgbde,run_01_seed_42,42,2,0.46259150365193685,0.3902573657562786,0.38779654002871344,0.6990938542850689,0.4747366846826239,0.013546820642853813,0.31262613855449073,1413.2120749225849,11.321726076304913,1296.6179454466328,82.25550290476531,2032.368164,829.8105469,1,1,imagenet,10
unet_pretrained,1,rgbde,run_01_seed_42,42,3,0.4021289572556814,0.34292798315677164,0.3623713919855522,0.6978045112604785,0.42391886064520207,0.015301459871096046,0.2469027851667535,1417.4979002554282,11.28749467432499,1296.7496980708092,82.54532714560628,2032.368164,829.8105469,0,0,imagenet,10
unet_pretrained,1,rgbde,run_01_seed_42,42,4,0.3647235107978185,0.4114455233743811,0.4357467676779935,0.7266393066636058,0.49602730713269566,0.012162016671660393,0.32425673543317485,1418.471588244261,11.279746547341347,1295.9640949834138,82.21250184625387,2032.368164,829.8105469,1,1,imagenet,10
unet_pretrained,1,rgbde,run_01_seed_42,42,5,0.3394529177824656,0.40477675039261307,0.43551027506649326,0.7355012515890076,0.4400552698937803,0.012374970937949595,0.34124174829417897,1417.510123736368,11.287397339940071,1296.5614704433829,82.24239304848015,2032.368164,829.8105469,1,1,imagenet,10
unet_pretrained,1,rgbde,run_01_seed_42,42,6,0.3187337269544601,0.4197712334951868,0.45076388601318296,0.7342965901407231,0.45526688635060547,0.011823553737800672,0.3391814431079994,1414.432389966686,11.311958149075508,1295.596664137207,82.42079990543425,2032.368164,829.8105469,0,0,imagenet,10
unet_pretrained,1,rgbde,run_01_seed_42,42,7,0.3079159848451614,0.42039973812648845,0.4567862030348266,0.7397980332491334,0.4538124002199176,0.011456999080584103,0.3419654512956384,1414.6934438138867,11.30987074971199,1296.8500583721325,82.37893471773714,2032.368164,829.8105469,1,1,imagenet,10
unet_pretrained,1,rgbde,run_01_seed_42,42,8,0.28436302486260734,0.4253363291739622,0.4657717428363249,0.7458015091358295,0.458198925,0.01116666,0.34801852098972286,1414.3244869237064,11.312821172177792,1296.0303732929751,82.63146967254579,2032.368164,829.8105469,1,1,imagenet,10
unet_pretrained,1,rgbde,run_01_seed_42,42,9,0.2847347825686137,0.4461055816453034,0.48668179086642904,0.7448481930395593,0.4821387328503771,0.010934508173376033,0.3770321067772605,1414.259925119586,11.313337609171867,1296.5465513719246,82.46363141853362,2032.368164,829.8105469,1,1,imagenet,10
unet_pretrained,1,rgbde,run_01_seed_42,42,10,0.2798683217446009,0.44123404634160435,0.4888796660050508,0.757607906,0.47406202724720503,0.010769527255103769,0.37051498981416386,1414.970487118115,11.307656340301037,1296.382529639639,82.34543783310801,2032.368164,829.8105469,0,0,imagenet,10
unet_pretrained,1,rgbde,run_01_seed_42,42,11,0.26515422805945077,0.43361232725204424,0.47989278926707746,0.7458791311858173,0.4664765024228582,0.010890014618733781,0.3501693555763145,1416.6438997010011,11.294299155473709,1295.888914713636,82.38375273346901,2032.368164,829.8105469,0,0,imagenet,10
unet_pretrained,1,rgbde,run_01_seed_42,42,12,0.2658371896743774,0.4248020281848537,0.4695986723941859,0.758362055,0.45893259889838306,0.011592248891308147,0.3496445193685427,1414.8495653220277,11.308622762560844,1296.0755979083478,82.57406937982887,2032.368164,829.8105469,0,0,imagenet,10
unet_pretrained,1,rgbde,run_01_seed_42,42,13,0.2495967073837916,0.45002844984524204,0.5055418529254123,0.7670302917212687,0.48191793001366223,0.010522516057501236,0.37406928857832433,1416.7164834044895,11.293720506131649,1296.7265417231247,82.59576262068003,2032.368164,829.8105469,0,0,imagenet,10
